,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,attack
24,0.577252537560829,0.999856997727639,0.32854215689123,0.953626064173333,0.597031539888683,0.551155115511552,0.452898550724637,0.521628498727736,0.625990520674097,0.633298606464932,0.618547365611634,0.598296644303264,0.066837691506346,0.057770214421589,0.130187742653179,0.343753949327959,0.60162877502545,0.431663490334877,0.360356148954899,0.302086192698326,0.021922428330523,0.131578947368422,0.063787457016538,0.013071895424837,0.183720930232558,0
25,0.576914721913249,0.999734050707833,0.327317027729693,0.95369206853749,0.585899814471243,0.5243399339934,0.431159420289855,0.523748939779475,0.595419827104301,0.612170970886778,0.588589762858274,0.611321694873027,0.08092536601395,0.065490145510751,0.154292477693437,0.3502999027636,0.569307770614184,0.396542335965152,0.342567837245286,0.31677189129838,0.023608768971332,0.131578947368422,0.077566726707058,0.010893246187364,0.195348837209302,0
26,0.576812516821494,1.00035287567954,0.327119555667704,0.953804031727779,0.581076066790352,0.524958745874587,0.416666666666666,0.531806615776081,0.592930775487279,0.610880660638847,0.583029529994843,0.604971556362299,0.0835161676276,0.065656834049569,0.160415639163721,0.354132573725985,0.567186969799796,0.393819765858971,0.338349708312147,0.308536920120779,0.021922428330523,0.131578947368422,0.070828557393156,0.010893246187364,0.183720930232558,0
27,0.576978226902685,1.00001358240537,0.328052554286718,0.953888034360091,0.591465677179963,0.535272277227723,0.445652173913043,0.545589482612384,0.597506179577325,0.612233096935752,0.591026174746882,0.606875708124974,0.081430687881158,0.066201650547816,0.156325251647156,0.352191972948951,0.5720223956566,0.391505581268719,0.34417253049464,0.30730167444414,0.022765598650928,0.131578947368422,0.082593744882922,0.008714596949891,0.190697674418605,0
28,0.577251009927869,1.00000472521048,0.328001225869687,0.954181565378759,0.599443413729128,0.540841584158416,0.467391304347826,0.546861747243426,0.599887933067163,0.616515015388145,0.59351068975439,0.613150214439521,0.086214075204916,0.071729127407914,0.16053732830953,0.358960299974592,0.574228028503563,0.402804247209365,0.346859776600456,0.313203403788087,0.020236087689713,0.131578947368422,0.09395775339774,0.010893246187364,0.211627906976744,0
29,0.577808928807577,1.00026923743994,0.328037718357661,0.954340961170091,0.595732838589981,0.544348184818482,0.452898550724637,0.540924512298558,0.605948290250707,0.619250951006442,0.595404223586844,0.609488726353816,0.092531602532894,0.082518451311313,0.176694292941821,0.360917471300909,0.580844927044452,0.413286142118159,0.347174154323924,0.304419434531979,0.0177065767285,0.131578947368422,0.086220730309481,0.010893246187364,0.2,0
30,0.578202561766626,1.00036305802064,0.329032416140232,0.954520247988515,0.609090909090909,0.552805280528053,0.463768115942029,0.556615776081425,0.620302395265106,0.634122971345554,0.615916102840478,0.616974830791499,0.098893963970575,0.094770029264559,0.186752713063442,0.367407978066026,0.595605700712589,0.432071875850804,0.356129818863757,0.302909689816086,0.016863406408095,0.138157894736843,0.088897985917799,0.011982570806101,0.209302325581395,0
31,0.57913765542667,1.00047495002534,0.328819913274048,0.954689520919485,0.605751391465677,0.558168316831683,0.456521739130434,0.551738761662426,0.628838557383304,0.645342696843997,0.621998598137678,0.61646023526062,0.081006404534651,0.078742926941356,0.166453147693845,0.3545122188874,0.605106888361045,0.45739177783828,0.363264826326811,0.300576447982432,0.020236087689713,0.144736842105265,0.090167021450794,0.010893246187364,0.211627906976744,0
32,0.580000917194143,1.0003250675206,0.328880269493711,0.954335992290188,0.601669758812616,0.554661716171617,0.442028985507247,0.556191687871078,0.615995898827139,0.63068333874945,0.60548770134037,0.617698527100054,0.084041830573226,0.070280962496155,0.161421896269883,0.36264295552188,0.591364099083815,0.424584808058806,0.349336526317516,0.299341202305792,0.021922428330523,0.144736842105265,0.08176682495497,0.013071895424837,0.206976744186046,0
33,0.581253530142719,1.00014365065565,0.32878533988255,0.954373118617209,0.609833024118738,0.561468646864687,0.445652173913043,0.563825275657337,0.613712170786826,0.63253158870644,0.606132549141659,0.613197669935164,0.085174119259297,0.071270151761003,0.161653993925707,0.361107858300524,0.589243298269427,0.433160903893275,0.35000628755447,0.291380730167444,0.020236087689713,0.144736842105265,0.091100376616997,0.011982570806101,0.211627906976744,0
34,0.581168568973418,1.000219837637,0.329595668838016,0.954704234138569,0.608534322820037,0.560024752475248,0.467391304347826,0.559372349448685,0.628675623190172,0.645836121040659,0.622787976969025,0.611839256372383,0.083257188542168,0.068195553671806,0.152390866404016,0.355032430136981,0.604597896165592,0.451265995099373,0.359423950661834,0.281498764754323,0.023608768971332,0.144736842105265,0.101531029965613,0.013071895424837,0.213953488372093,0
35,0.581891737967044,1.00038197465447,0.329646781197828,0.954853048750478,0.609276437847866,0.560643564356436,0.485507246376811,0.563825275657337,0.619303595414528,0.640159950681475,0.615055788534256,0.612453211847265,0.098188623152058,0.093956689229458,0.181993612742102,0.357952472694795,0.594587716321684,0.444867955349851,0.348953805610685,0.274224540214109,0.020236087689713,0.144736842105265,0.077845095791714,0.010893246187364,0.209302325581395,0
36,0.583246151211923,1.00057770584495,0.330184803919743,0.956006839693777,0.613172541743971,0.573226072607261,0.485507246376812,0.594783715012723,0.632005839137588,0.650877888861277,0.629950243197842,0.607611268307441,0.096544176668844,0.08984255314206,0.175641340557436,0.369023671455185,0.60765184933831,0.457800163354206,0.359347406520467,0.27751852868515,0.020236087689713,0.131578947368422,0.082749304077289,0.011982570806101,0.232558139534884,0
37,0.584075267280616,1.00050869662448,0.331339428526935,0.956053788461311,0.628200371057514,0.57776402640264,0.496376811594203,0.58587786259542,0.644672316818252,0.665684198956282,0.636959333135601,0.626138190403313,0.083379934284927,0.072495795872355,0.160612027493941,0.351752848456359,0.62122497455039,0.485025864416008,0.371370304153613,0.282596760911336,0.021922428330523,0.131578947368422,0.098468970034387,0.010893246187364,0.225581395348837,0
38,0.584298228938537,1.00088784658904,0.330418626549769,0.956297294309528,0.630797773654916,0.577970297029703,0.471014492753624,0.583545377438507,0.626285921690912,0.646158698602641,0.61724170952721,0.618018851695644,0.097039858078022,0.080304779984665,0.184854338650456,0.373798329600958,0.601543942992875,0.457527906343589,0.352499439587536,0.290008234971178,0.021922428330523,0.131578947368422,0.08163582773866,0.013071895424837,0.234883720930233,0
39,0.584921168719154,1.00065232439331,0.331765616219385,0.956366737669779,0.634879406307978,0.57693894389439,0.485507246376811,0.578880407124682,0.631417686440431,0.654336637164759,0.621165771327969,0.63684830257624,0.090303750115666,0.073191254020039,0.173809539985915,0.355341737841917,0.607397353240584,0.465831745167438,0.36244471052646,0.298654954707658,0.023608768971332,0.131578947368422,0.094481742262977,0.010893246187364,0.213953488372093,0
40,0.585160506303293,1.00073189267175,0.331900779073906,0.956019373124486,0.649165120593692,0.605198019801981,0.463768115942029,0.617684478371501,0.629140581741303,0.654560051994724,0.621749658955537,0.645354700170246,0.116576216041845,0.09690952841655,0.213388822448747,0.389483401386866,0.604513064133017,0.463245303566567,0.357775517903128,0.309497666758166,0.021922428330523,0.131578947368422,0.10085148190601,0.011982570806101,0.258139534883721,0
41,0.585926761862178,1.00104903449057,0.330386692445479,0.956120981544624,0.640445269016697,0.593853135313531,0.456521739130434,0.605173876166243,0.631576646628852,0.654109638139659,0.621919239075161,0.647994412115388,0.109693624847565,0.091170090410946,0.201533873422116,0.375071499808382,0.606888361045131,0.460931118976314,0.353825293464771,0.320614877847927,0.023608768971332,0.131578947368422,0.082061568691665,0.008714596949891,0.258139534883721,0
42,0.586348790929098,1.00072051861453,0.332571064823546,0.956156692461267,0.642115027829314,0.600453795379538,0.463768115942029,0.605810008481765,0.648414504587326,0.664583851050409,0.641466839217209,0.656245736420313,0.108178551743179,0.092469895008036,0.199011903836147,0.380961064660958,0.625042416016288,0.480669752246119,0.362934046287336,0.323085369201207,0.021922428330523,0.131578947368422,0.101187162272802,0.013071895424837,0.234883720930233,0
43,0.588098260080989,1.00103441599938,0.331691534011675,0.95634848818038,0.652690166975882,0.609529702970297,0.471014492753624,0.608778625954199,0.651295658002454,0.672056897903007,0.64277316032171,0.662471304254978,0.107441326894629,0.090622151260895,0.197866892972433,0.370150830166133,0.627841873091279,0.488020691532807,0.371427712259638,0.321575624485314,0.021922428330523,0.131578947368422,0.100049123956116,0.008714596949891,0.244186046511628,0
44,0.588502387003395,1.00120119949672,0.331464839151676,0.956396664858712,0.64025974025974,0.592409240924092,0.463768115942029,0.590966921119593,0.628906115463382,0.652638923403361,0.623601518196501,0.640057480469098,0.11028217651744,0.089360208496184,0.20386969573689,0.386623264463802,0.604258568035291,0.459569833923224,0.353196538017835,0.3101839143563,0.021922428330523,0.131578947368422,0.097478303586049,0.013071895424837,0.241860465116279,0
45,0.587654077405797,1.00102625525007,0.332190100872579,0.956460475618736,0.633766233766234,0.571988448844885,0.478260869565218,0.584817642069551,0.625867326528071,0.646102546212222,0.62112188000289,0.637402938681567,0.105832014741301,0.08629355659078,0.194934269825561,0.370893194284462,0.601204614862573,0.451946637625918,0.358869005636929,0.30565468020862,0.020236087689713,0.11842105263158,0.115514982806615,0.008714596949891,0.216279069767442,0
46,0.588334216016457,1.00117407336468,0.331773635754995,0.956535273572317,0.641187384044527,0.58539603960396,0.471014492753623,0.584817642069551,0.641490463713363,0.664299504903179,0.632883868430654,0.651830892341276,0.09910682637493,0.081333328118746,0.187693847915648,0.366577464330041,0.617577197149644,0.479444595698339,0.362370900104428,0.317320889376887,0.020236087689713,0.11842105263158,0.103012935975111,0.011982570806101,0.237209302325582,0
47,0.588438983263346,1.00081119088585,0.331214068739186,0.95657844330692,0.636549165120594,0.580239273927393,0.478260869565218,0.577396098388465,0.638223831841315,0.661970972798348,0.633683887583232,0.650119528529651,0.092831440405306,0.077391647198308,0.177266651714225,0.357958230535573,0.614099083814048,0.477811053634631,0.357739979551779,0.305105682130113,0.020236087689713,0.11842105263158,0.096921565416735,0.008714596949891,0.234883720930233,0
48,0.587504944537029,1.00096376579474,0.331885752506127,0.956327098284448,0.640630797773655,0.598184818481848,0.467391304347826,0.60178117048346,0.640817532249048,0.668378318964693,0.632643574509515,0.649005807366279,0.113113491164371,0.090431939486407,0.209026618349539,0.369763718439175,0.616813708856464,0.483936836373536,0.361004040437176,0.308399670601153,0.018549747048904,0.11842105263158,0.09625839200917,0.013071895424837,0.234883720930233,0
49,0.587974538989373,1.0006282902691,0.333111775551453,0.956347684892697,0.650278293135436,0.628506600660066,0.478260869565218,0.587574215436811,0.680251580991541,0.700705369602202,0.667243904093464,0.652360317714544,0.094967759495619,0.081664334911795,0.175601163507418,0.386767812310702,0.658805564981337,0.524503130955622,0.380008857250644,0.316085643700246,0.018549747048904,0.11842105263158,0.098059603733421,0.010893246187364,0.23953488372093,0
50,0.588815674027153,1.0023768074219,0.333344083662738,0.956400141636676,0.649907235621521,0.627887788778878,0.478260869565218,0.57930449533503,0.668332216196454,0.6883219754172,0.657587812576062,0.644841587623606,0.092543085399742,0.079803875046844,0.175215738646579,0.374614739336685,0.645911096029861,0.516879934658318,0.371753024860444,0.313066154268459,0.0177065767285,0.125000000000001,0.079572621581792,0.011982570806101,0.209302325581395,0
51,0.589034318944764,1.00280353265305,0.338160198191642,0.956517414871521,0.64100185528757,0.606641914191419,0.471014492753624,0.558948261238338,0.664703949895748,0.686099774434653,0.660267178466118,0.636793432159403,0.08443953871279,0.076161901416957,0.159950634564753,0.361849125394737,0.642263318629114,0.515654778110537,0.388518925538953,0.310458413395554,0.016863406408095,0.131578947368422,0.137841820861307,0.010893246187364,0.209302325581395,0
52,0.589958972196517,1.00338390092042,0.338711732962593,0.956694151131722,0.645269016697588,0.608910891089109,0.467391304347826,0.560008481764207,0.680610566083725,0.693030413090437,0.673479354008364,0.628939547630488,0.077504893699335,0.066421763145924,0.15386162414634,0.344489843198047,0.65931455717679,0.514974135583991,0.396862236947857,0.306478177326379,0.016863406408095,0.125000000000001,0.116890453577861,0.014161220043573,0.206976744186046,0
53,0.590324268867691,1.00306705434143,0.337433047029176,0.956467646279445,0.64025974025974,0.612004950495049,0.460144927536231,0.550678541136557,0.690773420796762,0.706116309521534,0.679489362117176,0.622286880335036,0.064544634144733,0.059439542223545,0.13210709823564,0.356548937845869,0.670342721411606,0.54002178056085,0.387526585420528,0.289596486412298,0.015177065767285,0.11842105263158,0.083199607008351,0.010893246187364,0.206976744186046,0
54,0.591837136594014,1.00300090917618,0.337717403748222,0.956522199353338,0.640630797773655,0.595090759075907,0.474637681159421,0.570822731128074,0.671789600294606,0.687953998050198,0.66054848195867,0.626347291180989,0.07986218492103,0.069715707496331,0.15534355447396,0.365193659679259,0.650322361723787,0.518649605227335,0.392190310605191,0.293164973922591,0.016863406408095,0.131578947368422,0.118577042737841,0.011982570806101,0.206976744186046,0
55,0.591515953532775,1.0033528785381,0.336707785308274,0.95658022751347,0.620037105751392,0.567656765676567,0.43840579710145,0.563613231552163,0.621068053505999,0.643965171181159,0.612278221346169,0.612693455293957,0.092203071608514,0.077419498184764,0.174375226640016,0.346243751533286,0.596199524940618,0.448951810509121,0.356427794271218,0.283694757068351,0.0177065767285,0.131578947368422,0.107843458326511,0.009803921568628,0.204651162790697,0
56,0.591343697608015,1.0038042047997,0.336076906700862,0.956746884190873,0.633766233766234,0.59220297029703,0.431159420289855,0.587574215436811,0.617513968626558,0.641653365320284,0.606346242259721,0.618631324186286,0.108028938762431,0.092917086229468,0.20583934964514,0.363020891958531,0.591873091279268,0.440511843179961,0.352655261589603,0.283832006587976,0.018549747048904,0.144736842105265,0.097977730473228,0.009803921568628,0.223255813953489,0
57,0.590897683753799,1.0039098313117,0.337226242142598,0.95693141000138,0.623376623376623,0.598184818481848,0.44927536231884,0.577184054283291,0.630287744434406,0.646974700361287,0.625354067772639,0.610148654340102,0.091096702728546,0.080995804040913,0.174057118331395,0.343432420774363,0.605955208686801,0.453444051184319,0.360651390643026,0.276969530606643,0.018549747048904,0.157894736842107,0.097846733256918,0.007625272331155,0.2,0
58,0.591763476958028,1.00413917155159,0.336931569750437,0.957699092782737,0.63265306122449,0.621699669966997,0.44927536231884,0.565945716709076,0.644168942888253,0.664571903733297,0.640232118607661,0.625875702193037,0.085952490920224,0.073258297665008,0.168234323605242,0.34071812179856,0.620800814387513,0.484345221889464,0.36629378734944,0.297556958550646,0.018549747048904,0.157894736842107,0.085164565252989,0.010893246187364,0.204651162790698,0
59,0.592022479355639,1.0040382629263,0.336690729497201,0.958327067792788,0.634508348794063,0.612211221122112,0.434782608695653,0.571034775233249,0.64235547207202,0.663528902949554,0.634930800227525,0.627999335623061,0.08437002349694,0.072828626991972,0.167298032471357,0.335448102412902,0.618764845605701,0.47930846719303,0.36403573517914,0.295772714795498,0.018549747048904,0.157894736842107,0.087841820861307,0.010893246187364,0.21860465116279,0
60,0.592345768848728,1.00404269152374,0.337279739604653,0.958324307460594,0.636734693877551,0.610973597359736,0.471014492753624,0.566157760814249,0.659475484364941,0.672443990977386,0.647587018985436,0.622353614625784,0.076971221167963,0.067053809481135,0.151580707310571,0.33243699434733,0.637003732609434,0.49578001633542,0.372176751357291,0.288772989294537,0.018549747048904,0.157894736842107,0.09492385786802,0.013071895424837,0.213953488372093,0
61,0.592266918413357,1.0041403396943,0.337977841662169,0.958486867060664,0.633024118738404,0.614686468646865,0.463768115942029,0.582909245122985,0.654913326957263,0.668552749794506,0.642701781500117,0.622979433974575,0.085041884319528,0.078735314604481,0.160785508572688,0.347034715355817,0.631998642687479,0.486659406479716,0.376878748612637,0.303595937414219,0.018549747048904,0.171052631578949,0.09734730636974,0.010893246187364,0.209302325581395,0
62,0.595754579030988,1.00426034575921,0.336945685488763,0.962048991451704,0.631725417439703,0.625,0.44927536231884,0.595631891433418,0.642146174490599,0.655938772389272,0.631036220983511,0.625082305625256,0.099396899614124,0.096290482724531,0.185252383591276,0.354155104187889,0.618340685442823,0.468282058263,0.361099720613884,0.307164424924513,0.018549747048904,0.171052631578949,0.086556410676273,0.013071895424837,0.211627906976744,0
63,0.596520628453398,1.00437456008836,0.337377621997811,0.962169845505634,0.632838589981447,0.628300330033003,0.449275362318841,0.589906700593723,0.639686265574787,0.656698621757498,0.630987009497816,0.632209527877138,0.096637279448057,0.086065180497508,0.181647538181254,0.348943489049774,0.615965388530709,0.464878845630274,0.365101885719597,0.31141916003294,0.018549747048904,0.171052631578949,0.098829212379237,0.010893246187364,0.211627906976744,0
64,0.596643474475466,1.00436112255649,0.336874691628362,0.962303883740704,0.632467532467532,0.622937293729373,0.456521739130434,0.56785411365564,0.639213359014235,0.655646063120066,0.634288390833186,0.626037347475071,0.087601145816915,0.074725204189497,0.164436243793577,0.352005570340928,0.615286732270106,0.470460114347944,0.357176833368872,0.307164424924513,0.020236087689713,0.171052631578949,0.094277059112494,0.013071895424837,0.202325581395349,0
65,0.597739623170058,1.00427753375239,0.336343839040635,0.962345777914242,0.61038961038961,0.596947194719472,0.481884057971015,0.543256997455471,0.633615311045349,0.651262592472235,0.626371326817023,0.609576222423908,0.073920625155958,0.065346496970605,0.148923162179706,0.344499296474266,0.609518154054971,0.460386604955078,0.353557388969989,0.298654954707658,0.021922428330523,0.171052631578949,0.087604388406747,0.011982570806101,0.190697674418605,0
66,0.599121981043507,1.00446856834089,0.337536686711765,0.96237335050316,0.617810760667904,0.605198019801981,0.485507246376811,0.548982188295166,0.654669588001685,0.668336503354807,0.643862463207764,0.616176985271001,0.070753181055018,0.062371850252999,0.139025377405931,0.348811613367255,0.632083474720054,0.489926490607133,0.374806589357084,0.304968432610485,0.022765598650928,0.157894736842107,0.107229408875062,0.011982570806101,0.186046511627907,0
